100.png,-0.4229630485002729
1621.png,1.3756822371106303
1622.png,1.291126579051143
1623.png,0.21975936795701267
1624.png,-0.4439913477726454
1625.png,-1.2536546330173914
1626.png,1.2262081588239768
1627.png,0.31979865057135015
1628.png,-0.5908691168299116
1629.png,0.7744053662053607
1630.png,2.2324580849517375
1631.png,-0.5597406090507935
1632.png,2.2444702654869007
1633.png,1.2153325085937718
1634.png,-0.5111010995533452
1635.png,0.830521088782606
1636.png,1.3485691202328058
1637.png,-0.16390382598889364
1638.png,1.8691056461779036
1639.png,0.13027218391185835
1640.png,0.37607891181894937
1641.png,0.3120206946773756
1642.png,1.0798639390986733
1643.png,0.6768921827120844
1644.png,0.23724375000646925
1645.png,1.1137810177181455
1646.png,3.045155812004856
1647.png,1.6954748038028185
1648.png,1.6984267761978196
1649.png,0.8178392359149413
1650.png,0.7181039601726267
1651.png,0.6958692388255616
1652.png,1.758042219502343
1653.png,0.7569775623147839
1654.png,1.1974483481712765
1655.png,1.3923538234594433
1656.png,1.3209097699743793
1657.png,-0.02168357858917469
1658.png,-0.9036172211684517
1659.png,-0.6456826047189983
1660.png,-0.398233398906239
1661.png,1.4723505457055364
1662.png,2.0919926171415963
1663.png,1.1326008808218408
1664.png,0.5819962270758323
1665.png,-0.718310897395162
1666.png,0.9932156661508382
1667.png,-0.1771924730781409
1668.png,0.9088088950853281
1669.png,-0.2096683586279986
1670.png,0.5599017669413233
1671.png,1.104071093570639
1672.png,1.0090642218773915
1673.png,0.33625068570994654
1674.png,0.9939972117253444
1675.png,0.837220141778517
1676.png,0.4462800975837746
1677.png,1.1222345486865273
1678.png,2.2271577810711074
1679.png,1.4227662095412565
1680.png,-0.98937845356622
1681.png,1.1610707783979048
1682.png,1.0124352014224263
1683.png,0.6180156725549351
1684.png,1.2587119402028357
1685.png,1.0775489120966106
1686.png,1.1770198252149133
1687.png,0.6274966940781517
1688.png,0.643476779149718
1689.png,0.1998118803706106
1690.png,0.010028025378876482
1691.png,1.4510836158587086
1692.png,0.9315331999969076
1693.png,0.4810404319555692
1694.png,-0.16150385555361346
1695.png,1.0343515707473983
1696.png,2.1124599250890426
1697.png,0.46769107222002515
1698.png,1.3100277537860225
1699.png,1.1498312342311607
1700.png,2.4049631172449266
1701.png,0.7188063742441384
1702.png,-0.5184575930571982
1703.png,0.9155108079919199
1704.png,0.7597689425609842
1705.png,2.2499803831511316
1706.png,0.5965310455926585
1707.png,-0.016146652668451278
1708.png,-0.27952757140001827
1709.png,0.6617826309038979
1710.png,0.7167986861029931
1711.png,-0.18237852338898364
1712.png,0.06615037292313453
1713.png,-0.17310369875325549
1714.png,1.2394482984181998
1715.png,-0.11374872628656263
1716.png,0.39116965359230216
1717.png,2.349005752866914
1718.png,0.7071055484005524
1719.png,0.2037351263516589
1720.png,0.9889189210463822
1721.png,-0.05802493610189963
1722.png,-0.9032032128789869
1723.png,0.18582027106138144
1724.png,1.3044983678470283
1725.png,1.7014231162749391
1726.png,0.41479925288523334
1727.png,0.518356210655744
1728.png,0.5429134306884003
1729.png,0.7599115746018246
1730.png,0.3434223928232947
1731.png,0.5765571565255758
1732.png,2.105663358058297
1733.png,0.8774465754133081
1734.png,2.035872903330158
1735.png,0.012247865726838558
1736.png,0.3007983547258064
